0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
